37,"Congo, Dem. Rep."
88,Liberia
26,Burundi
112,Niger
31,Central African Republic
106,Mozambique
94,Malawi
63,Guinea
147,Togo
130,Sierra Leone
124,Rwanda
93,Madagascar
64,Guinea-Bissau
36,Comoros
50,Eritrea
25,Burkina Faso
66,Haiti
152,Uganda
0,Afghanistan
56,Gambia
81,Kiribati
17,Benin
146,Timor-Leste
97,Mali
32,Chad
144,Tanzania
127,Senegal
87,Lesotho
80,Kenya
28,Cameroon
40,Cote d'Ivoire
59,Ghana
163,Zambia
99,Mauritania
139,Sudan
107,Myanmar
84,Lao
115,Pakistan
162,Yemen
38,"Congo, Rep."
3,Angola
108,Namibia
134,South Africa
72,Iraq
21,Botswana
55,Gabon
49,Equatorial Guinea
